onetsoc_code,task_id,task_text,task_type,incumbents_responding,date_updated,domain_source,task_text_clean,occupation_title,occupation_description,job_zone,importance_mean,relevance_pct,freq_pct_cat_1,freq_pct_cat_2,freq_pct_cat_3,freq_pct_cat_4,freq_pct_cat_5,freq_pct_cat_6,freq_pct_cat_7,occupation_screen,task_screen,knowledge_screen,knowledge_screen_reason
13-2011.00,21527,"Advise clients in areas such as compensation, employee health care benefits, the design of accounting or data processing systems, or long-range tax or estate plans.",Supplemental,,11/2020,Analyst - Transition,"Advise clients in areas such as compensation, employee health care benefits, the design of accounting or data processing systems, or long-range tax or estate plans.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.11,28.77,32.3,56.26,6.45,4.25,0.73,0.0,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21529,"Direct activities of personnel engaged in filing, recording, compiling, and transmitting financial records.",Supplemental,,11/2020,Analyst - Transition,"Direct activities of personnel engaged in filing, recording, compiling, and transmitting financial records.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,3.8,50.0,10.0,20.0,50.0,10.0,10.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-2011.00,21530,Conduct pre-implementation audits to determine if systems and programs under development will work as planned.,Supplemental,,11/2020,Analyst - Transition,Conduct pre-implementation audits to determine if systems and programs under development will work as planned.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,3.69,65.0,38.46,38.46,15.38,7.69,0.0,0.0,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21531,"Develop, maintain, or analyze budgets, preparing periodic reports that compare budgeted costs to actual costs.",,,11/2020,Analyst,"Develop, maintain, or analyze budgets, preparing periodic reports that compare budgeted costs to actual costs.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,,,,,,,,,,include,include,include,knowledge / expert cues present
13-2011.00,21532,"Prepare, analyze, or verify annual reports, financial statements, and other records, using accepted accounting and statistical procedures to assess financial condition and facilitate financial planning.",,,11/2020,Analyst,"Prepare, analyze, or verify annual reports, financial statements, and other records, using accepted accounting and statistical procedures to assess financial condition and facilitate financial planning.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,,,,,,,,,,include,include,include,knowledge / expert cues present
13-2011.00,21533,Process invoices for payment.,,,11/2020,Analyst,Process invoices for payment.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,,,,,,,,,,include,uncertain,include,knowledge / expert cues present
13-2011.00,21534,"Review data about material assets, net worth, liabilities, capital stock, surplus, income, or expenditures.",,,11/2020,Analyst,"Review data about material assets, net worth, liabilities, capital stock, surplus, income, or expenditures.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,,,,,,,,,,include,uncertain,include,knowledge / expert cues present
13-2022.00,21548,Write descriptions of the property being appraised.,Core,23,08/2025,Occupational Expert,Write descriptions of the property being appraised.,Appraisers of Personal and Business Property,"Appraise and estimate the fair value of tangible personal or business property, such as jewelry, art, antiques, collectibles, and equipment. May also appraise land.",4,4.91,100.0,4.55,0.0,9.09,27.27,22.73,22.73,13.64,uncertain,uncertain,include,borderline case kept for clustering
13-2022.00,21537,"Determine the appropriate type of valuation to make, such as fair market, replacement, or liquidation, based on the needs of the property owner.",Core,23,08/2025,Occupational Expert,"Determine the appropriate type of valuation to make, such as fair market, replacement, or liquidation, based on the needs of the property owner.",Appraisers of Personal and Business Property,"Appraise and estimate the fair value of tangible personal or business property, such as jewelry, art, antiques, collectibles, and equipment. May also appraise land.",4,4.91,100.0,4.55,0.0,18.18,18.18,36.36,13.64,9.09,uncertain,uncertain,include,borderline case kept for clustering
13-2022.00,21538,"Document physical characteristics of property such as measurements, quality, and design.",Core,23,08/2025,Occupational Expert,"Document physical characteristics of property such as measurements, quality, and design.",Appraisers of Personal and Business Property,"Appraise and estimate the fair value of tangible personal or business property, such as jewelry, art, antiques, collectibles, and equipment. May also appraise land.",4,4.83,100.0,0.0,0.0,20.0,30.0,15.0,25.0,10.0,uncertain,include,include,knowledge / expert cues present
13-2022.00,21535,"Calculate the value of property based on comparisons to recent sales, estimated cost to reproduce, and anticipated property income streams.",Core,23,08/2025,Occupational Expert,"Calculate the value of property based on comparisons to recent sales, estimated cost to reproduce, and anticipated property income streams.",Appraisers of Personal and Business Property,"Appraise and estimate the fair value of tangible personal or business property, such as jewelry, art, antiques, collectibles, and equipment. May also appraise land.",4,4.82,100.0,4.55,4.55,9.09,22.73,22.73,27.27,9.09,uncertain,uncertain,include,borderline case kept for clustering
