onetsoc_code,task_id,occupation_title,task_text_clean,hdbscan_cluster,hdbscan_cluster_assigned,auto_label_v2,auto_label_definition,auto_label_source,variant,was_hdbscan_noise
11-2011.00,3241,Advertising and Promotions Managers,Train and direct workers engaged in developing and producing advertisements.,100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3240,Advertising and Promotions Managers,"Assemble and communicate with a strong, diverse coalition of organizations or public figures, securing their cooperation, support, and action, to further campaign goals.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2011.00,3236,Advertising and Promotions Managers,Provide presentation and product demonstration support during the introduction of new products and services to field staff and customers.,100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,3245,Advertising and Promotions Managers,Represent company at trade association meetings to promote products.,-1,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2011.00,3244,Advertising and Promotions Managers,Direct and coordinate product research and development.,88,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,21217,Advertising and Promotions Managers,Analyze marketing or sales trends to forecast future conditions.,101,101,Analyze market trends,Research consumer behavior and market conditions to forecast demand and opportunities.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,21218,Advertising and Promotions Managers,Analyze the effectiveness of marketing tactics or channels.,-1,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2011.00,21219,Advertising and Promotions Managers,"Attend or participate in conferences, community events, and promotional events related to products or technologies.",-1,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2011.00,21220,Advertising and Promotions Managers,"Conduct research on consumer opinions and buying habits, and identify target audiences for products, services, or technologies.",101,101,Analyze market trends,Research consumer behavior and market conditions to forecast demand and opportunities.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,21221,Advertising and Promotions Managers,"Coordinate with marketing team members, graphic artists, and other workers to develop and implement marketing programs.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,21222,Advertising and Promotions Managers,"Develop communications materials, advertisements, presentations, or public relations initiatives to promote awareness of products and services.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,21223,Advertising and Promotions Managers,"Develop comprehensive marketing strategies, using knowledge of products and technologies, markets, and regulations.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,21224,Advertising and Promotions Managers,"Devise or evaluate methods and procedures for collecting data, such as surveys, opinion polls, and questionnaires.",44,44,Analyze data and risk,Use statistical methods and data collection to evaluate outcomes and uncertainty.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2011.00,21225,Advertising and Promotions Managers,"Maintain portfolios of marketing campaigns, strategies, and other marketing products or ideas.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2021.00,951,Marketing Managers,"Identify, develop, or evaluate marketing strategy, based on knowledge of establishment objectives, market characteristics, and cost and markup factors.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2021.00,20709,Marketing Managers,"Formulate, direct, or coordinate marketing activities or policies to promote products or services, working with advertising or promotion managers.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2021.00,952,Marketing Managers,"Evaluate the financial aspects of product development, such as budgets, expenditures, research and development appropriations, or return-on-investment and profit-loss projections.",-1,76,Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2021.00,950,Marketing Managers,"Develop pricing strategies, balancing firm objectives and customer satisfaction.",-1,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2021.00,957,Marketing Managers,Compile lists describing product or service offerings.,-1,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2021.00,954,Marketing Managers,"Direct the hiring, training, or performance evaluations of marketing or sales staff and oversee their daily activities.",61,61,Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2021.00,956,Marketing Managers,"Consult with product development personnel on product specifications, such as design, color, or packaging.",88,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2021.00,958,Marketing Managers,"Use sales forecasting or strategic planning to ensure the sale and profitability of products, lines, or services, analyzing business developments and monitoring market trends.",-1,101,Analyze market trends,Research consumer behavior and market conditions to forecast demand and opportunities.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
11-2021.00,955,Marketing Managers,"Negotiate contracts with vendors or distributors to manage product distribution, establishing distribution networks or developing distribution strategies.",74,74,Negotiate contracts,"Reach agreements with vendors, agencies, or partners on terms and pricing.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
11-2021.00,961,Marketing Managers,"Coordinate or participate in promotional activities or trade shows, working with developers, advertisers, or production managers, to market products or services.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
