onetsoc_code,task_id,occupation_title,task_text_clean,task_type,job_zone,importance_mean,relevance_pct,salience_tier,hdbscan_cluster,hdbscan_cluster_assigned,kmeans_cluster,primary_label_id,coding_method,coding_confidence
11-2021.00,19504,Marketing Managers,"Integrate environmental information into product or company marketing strategies, policies, or activities.",Supplemental,4,2.59,46.94,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2022.00,14,Sales Managers,Oversee regional and local sales managers and their staffs.,Core,4,4.65,95.24,high,62,62,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2022.00,1,Sales Managers,Resolve customer complaints regarding sales and service.,Core,4,4.35,95.24,high,59,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-2022.00,2,Sales Managers,Monitor customer preferences to determine focus of sales efforts.,Core,4,4.29,100.0,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-2022.00,13,Sales Managers,"Confer with potential customers regarding equipment needs, and advise customers on types of equipment to purchase.",Core,4,4.24,85.71,high,52,52,16,advise_and_counsel_people,cluster_to_label_deterministic,high
11-2022.00,5,Sales Managers,Review operational records and reports to project sales and determine profitability.,Core,4,4.21,95.24,high,-1,50,0,assess_eligibility_or_financial_status,cluster_to_label_deterministic,medium
11-2022.00,11,Sales Managers,"Plan and direct staffing, training, and performance evaluations to develop and control sales and service programs.",Core,4,4.19,100.0,high,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2022.00,3,Sales Managers,"Direct and coordinate activities involving sales of manufactured products, services, commodities, real estate, or other subjects of sale.",Core,4,4.0,100.0,high,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2022.00,4,Sales Managers,Determine price schedules and discount rates.,Core,4,3.95,95.24,high,50,50,31,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
11-2022.00,9,Sales Managers,Prepare budgets and approve budget expenditures.,Core,4,3.7,95.24,high,56,56,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
11-2022.00,7,Sales Managers,Confer or consult with department heads to plan advertising services and to secure information on equipment and customer specifications.,Core,4,3.53,90.48,high,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-2022.00,12,Sales Managers,Visit franchised dealers to stimulate interest in establishment or expansion of leasing programs.,Core,4,3.5,71.43,medium,-1,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,medium
11-2022.00,8,Sales Managers,Advise dealers and distributors on policies and operating procedures to ensure functional effectiveness of business.,Core,4,3.25,80.95,medium,52,52,16,advise_and_counsel_people,cluster_to_label_deterministic,high
11-2022.00,15,Sales Managers,"Direct clerical staff to keep records of export correspondence, bid requests, and credit collections, and to maintain current information on tariffs, licenses, and restrictions.",Core,4,3.0,71.43,medium,7,7,10,maintain_and_record_operational_information,cluster_to_label_deterministic,high
11-2022.00,17,Sales Managers,"Assess marketing potential of new and existing store locations, considering statistics and expenditures.",Supplemental,4,3.23,61.9,low,-1,50,0,assess_eligibility_or_financial_status,cluster_to_label_deterministic,medium
11-2022.00,16,Sales Managers,Direct foreign sales and service outlets of an organization.,Supplemental,4,2.92,61.9,low,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2032.00,21226,Public Relations Managers,"Assign, supervise, and review the activities of public relations staff.",,4,,,low,62,62,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2032.00,21227,Public Relations Managers,Confer with labor relations managers to develop internal communications that keep employees informed of company activities.,,4,,,low,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-2032.00,21228,Public Relations Managers,"Design and edit promotional publications, such as brochures.",,4,,,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2032.00,21230,Public Relations Managers,"Develop, implement, or maintain crisis communication plans.",,4,,,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2032.00,21231,Public Relations Managers,"Direct activities of external agencies, establishments, or departments that develop and implement communication strategies and information programs.",,4,,,low,-1,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
11-2032.00,21232,Public Relations Managers,Draft speeches for company executives and arrange interviews and other forms of contact for them.,,4,,,low,45,45,18,prepare_reports_and_presentations,cluster_to_label_deterministic,high
11-2032.00,21233,Public Relations Managers,"Establish and maintain effective working relationships with clients, government officials, and media representatives and use these relationships to develop new business opportunities.",,4,,,low,58,58,6,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2032.00,21234,Public Relations Managers,Evaluate advertising and promotion programs for compatibility with public relations efforts.,,4,,,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2032.00,21235,Public Relations Managers,"Facilitate consumer relations or the relationship between parts of the company, such as the managers and employees, or different branch offices.",,4,,,low,58,58,6,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2032.00,21236,Public Relations Managers,"Formulate policies and procedures related to public information programs, working with public relations executives.",,4,,,low,31,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
11-2032.00,21237,Public Relations Managers,"Identify main client groups and audiences, determine the best way to communicate publicity information to them, and develop and implement a communication plan.",,4,,,low,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2032.00,21239,Public Relations Managers,Manage communications budgets.,,4,,,low,56,56,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
11-2032.00,21240,Public Relations Managers,Manage in-house communication courses.,,4,,,low,-1,37,34,advise_and_counsel_people,cluster_to_label_deterministic,medium
11-2032.00,21241,Public Relations Managers,"Manage special events, such as sponsorship of races, parties introducing new products, or other activities the firm supports, to gain public attention through the media without advertising directly.",,4,,,low,27,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2032.00,21242,Public Relations Managers,"Observe and report on social, economic, and political trends that might affect employers.",,4,,,low,-1,33,16,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
11-2032.00,21244,Public Relations Managers,Respond to requests for information about employers' activities or status.,,4,,,low,59,59,16,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
11-2032.00,21245,Public Relations Managers,"Write interesting and effective press releases, prepare information for media kits, and develop and maintain company internet or intranet web pages.",,4,,,low,45,45,18,prepare_reports_and_presentations,cluster_to_label_deterministic,high
11-2033.00,21252,Fundraising Managers,Develop strategies to encourage new or increased contributions.,Core,4,4.33,100.0,high,20,20,30,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2033.00,21258,Fundraising Managers,Manage fundraising budgets.,Core,4,4.31,88.61,high,56,56,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
11-2033.00,21251,Fundraising Managers,Develop fundraising activity plans that maximize participation or contributions and minimize costs.,Core,4,4.11,90.73,high,20,20,30,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2033.00,21259,Fundraising Managers,"Plan and direct special events for fundraising, such as silent auctions, dances, golf events, or walks.",Core,4,4.07,92.14,high,27,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2033.00,21255,Fundraising Managers,"Establish goals for soliciting funds, develop policies for collection and safeguarding of contributions, and coordinate disbursement of funds.",Core,4,3.95,83.13,high,20,20,30,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2033.00,21254,Fundraising Managers,"Establish and maintain effective working relationships with clients, government officials, and media representatives and use these relationships to develop new fundraising opportunities.",Core,4,3.95,93.4,high,58,58,6,supervise_and_coordinate_work,cluster_to_label_deterministic,high
11-2033.00,21247,Fundraising Managers,Compile or develop materials to submit to granting or other funding organizations.,Core,4,3.93,92.35,high,47,47,32,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
11-2033.00,21249,Fundraising Managers,"Contact corporate representatives, government officials, or community leaders to increase awareness of organizational causes, activities, or needs.",Core,4,3.76,86.82,high,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
11-2033.00,21248,Fundraising Managers,"Conduct research to identify the goals, net worth, charitable donation history, or other data related to potential donors, potential investors, or general donor markets.",Core,4,3.56,85.34,high,20,20,30,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
11-2033.00,21261,Fundraising Managers,"Write interesting and effective press releases, prepare information for media kits, and develop and maintain company internet or intranet Web pages.",Core,4,3.5,73.21,medium,45,45,18,prepare_reports_and_presentations,cluster_to_label_deterministic,high
